# The test suite, one list played the same way locally and in CI (Mission 188).
# Played by tests/run-suite.sh (and tests/run-suite.ps1 on Windows); CI calls those runners, it no longer lists tests.
# Columns, tab-separated, "-" for an empty field:
#   path          file to run, relative to the repository root
#   args          arguments passed to it
#   interpreter   bash | bash+uv (bash, uv put on PATH first, as the guardians need) | uv-python (uv run --no-project) | ps1 (powershell -File on Windows, pwsh -File elsewhere)
#   platforms     W = Windows, U = Ubuntu, M = macOS
#   severity      blocking (a red one fails the run) | informational (reported, never fails the run -- the former continue-on-error steps)
#   origin        the Mission that brought the test and what it proves; a leading "+" marks a line added after the frozen reference tests/fixtures/ci-42f74e6a-steps.tsv
#   shard         Windows lines only: the CI shard that plays the line (1..3, Mission 189), balanced on the durations measured in CI run 35349101214 with the two guardians together in shard 1; "-" elsewhere. `--shard k/n` plays shard k only.
# A test may exit 77 to report SKIP (cause printed by the test itself).
tests/test-common-prompt-exclusivity.sh	-	bash	WUM	blocking	M185-C01 T9 -- the common Pilot prompt names its only file server	3
tests/test-install-doc-windows-invocation.sh	-	bash	WUM	blocking	M185-C01 T10 -- INSTALL.md and README.md carry the Windows invocation	1
tests/test-no-push-formula.sh	-	bash	U	blocking	M186 T1 -- no leftover push-formula wording in the distributed corpus	-
tests/test-relay-single-source.sh	-	bash	U	blocking	M186 T2 -- the RELAY grammar lives only in RULES-124937	-
tests/test-common-prompt-no-relay.sh	-	bash	U	blocking	M186 T3 -- the common Pilot prompt carries no RELAY wording	-
tests/test-project-bootstrap-instructions-block.sh	-	bash	WUM	blocking	M186 T4 -- the Project instructions block is rendered ready to paste	1
tests/test-install-doc-participant-path.sh	-	bash	U	blocking	M186 T5 -- README.md and INSTALL.md carry the four-step participant path and FAQ	-
tests/test-i18n-parity.sh	-	bash	U	blocking	M186 T6 -- i18n catalog key parity, shell twin	-
tests/test-bootstrap-no-git.ps1	-	ps1	W	blocking	M183-C01 -- bootstrap installs with no Git on PATH (test mode)	2
tests/test-precommit-with-existing-uv.ps1	-	ps1	W	blocking	M183-C01 reprise 2 -- pre-commit installed when uv is already present elsewhere	2
tests/test-install-e2e.ps1	-	ps1	W	blocking	M168 -- main install test: answers file, second pass at empty porcelain	1
tests/test-install-e2e.sh	-	bash	UM	blocking	M168 -- main install test: answers file, second pass at empty porcelain	-
tests/test-nominal-flow-no-atelier-vocabulary.ps1	-	ps1	W	blocking	T21 -- nominal flow shows no atelier vocabulary	3
tests/test-nominal-flow-no-atelier-vocabulary.sh	-	bash	UM	blocking	T21 -- nominal flow shows no atelier vocabulary	-
tests/test-questionnaire-resume.ps1	-	ps1	W	blocking	M168 -- resume after forced stop	3
tests/test-questionnaire-network-failure.ps1	-	ps1	W	blocking	M168 -- simulated network failure	2
tests/test-assistant-generation.ps1	-	ps1	W	blocking	M168 -- assistant generation (Ibrahim, rename)	3
tests/test-web-package-readme-matches-contents.ps1	-	ps1	W	blocking	M168 -- web package README matches its own contents	3
tests/test-catalog-key-parity.ps1	-	ps1	W	blocking	M177 -- catalog key parity (fr/en/es)	1
tests/test-third-party-licenses.sh	-	bash	WUM	blocking	M168 -- third-party licenses	1
tools/check-private-patterns.sh	--tree-only	bash	WUM	blocking	P4 -- private patterns, current tree (catches any new leak)	2
tools/check-private-patterns.sh	-	bash	WUM	informational	P4 -- private patterns, full history (doubles the blocking tree check since the 2026-09-15 single-root history)	3
tests/test-questionnaire-update-mode.ps1	-	ps1	W	blocking	M168 -- update mode, no change	3
tests/test-project-assistant-and-skills-links.ps1	-	ps1	W	blocking	M168 -- project assistant and skills links	2
tests/test-prerequisites-e2e.ps1	-	ps1	W	informational	M168 ticket 04 -- prerequisites auto-install (known environment drift: machine-wide Git under Program Files)	3
tests/standalone.sh	-	bash	WU	informational	M142 -- Vault-suite precedent: a Vault clone stands alone	1
tests/test-check-links-cross-repo.sh	-	bash	WU	informational	Vault-suite precedent -- cross-repository links	1
tests/test-check-links-code-block-scope.sh	-	bash	WU	informational	Vault-suite precedent -- links inside code blocks	3
tests/test-link-graph-drone-view-empty-status-field.sh	-	bash	WU	informational	Vault-suite precedent -- link graph drone view, empty status field	2
tests/test-questionnaire-resume.ps1	-	ps1	U	informational	M168 HYPOTHESIS -- install.ps1 under pwsh on Linux never exercised elsewhere: resume	-
tests/test-questionnaire-network-failure.ps1	-	ps1	U	informational	M168 HYPOTHESIS -- pwsh on Linux: network failure	-
tests/test-assistant-generation.ps1	-	ps1	U	informational	M168 HYPOTHESIS -- pwsh on Linux: assistant generation	-
tests/test-web-package-readme-matches-contents.ps1	-	ps1	U	informational	M168 HYPOTHESIS -- pwsh on Linux: web package README	-
tests/test-catalog-key-parity.ps1	-	ps1	U	informational	M168 HYPOTHESIS -- pwsh on Linux: catalogues	-
tests/test-questionnaire-update-mode.ps1	-	ps1	U	informational	M168 HYPOTHESIS -- pwsh on Linux: update mode	-
tests/test-project-assistant-and-skills-links.ps1	-	ps1	U	informational	M168 HYPOTHESIS -- pwsh on Linux: project assistant and skills links	-
tests/test-prerequisites-e2e.ps1	-	ps1	U	informational	M168 HYPOTHESIS -- pwsh on Linux: prerequisites	-
tests/test-suite-manifest-matches-ci.sh	-	bash	U	blocking	+M188 T1 -- this manifest plays exactly the suite ci.yml played at 42f74e6a, and ci.yml lists no test any more	-
tests/test-run-suite-reports-red.sh	-	bash	WUM	blocking	+M188 T2 -- the runner plays every line, counts n/total, names the red ones and fails on a blocking red	1
tests/test-setup-test-env-offline.sh	-	bash	U	blocking	+M188 T3 -- after the setup-test-env action, uv, Python and pre-commit answer offline; an empty cache reinstalls the same versions (CI only, SKIP elsewhere)	-
tests/test-reference-clone-equivalence.sh	-	bash	U	blocking	+M188 T4 -- an install from the shared reference clone equals an install from a network clone; a stale reference is refused	-
tests/test-corpus-language-english.sh	-	bash	WUM	blocking	+M187 T1 -- the distributed corpus is in English (French function-word density under the threshold, closed exclusions: i18n/, tests/fixtures/, skills/external/, USER.md)	2
tests/test-links-targets-unchanged.sh	-	bash	U	blocking	+M187 T2 -- the translation changed link texts, never link targets (415 pairs frozen at 653910c)	-
tests/test-skill-triggers-bilingual.sh	-	bash	U	blocking	+M187 T3 -- the six skills keep their trigger phrases in French and English	-
tests/test-published-line-ref.sh	-	bash	U	blocking	+M187 -- the published install line and the bootstraps default ref name the same tag	-
tests/test-shards-cover-suite.sh	-	bash	U	blocking	+M189 T1 -- the Windows CI shards cover the suite exactly (union = W lines, matrix = shards, longest tests apart)	-
tests/test-suite-on-detached-head.sh	-	bash	U	blocking	+M189 T2 -- the suite plays with no blocking red on a detached HEAD with no branch (a tag event)	-
tests/test-install-vault-mcp-name-per-vault.sh	-	bash	WUM	blocking	+M191-C01 T1 -- one MCP server per Vault: two Vaults, two servers, idempotent, former name migrated, crossed identity refused	1
tests/test-check-mcp-containment-per-vault.sh	-	bash	WUM	blocking	+M191-C01 T2 -- containment finds the server of the project's own Vault, by identity	2
tests/test-project-instructions-name-server.sh	-	bash	WUM	blocking	+M191-C01 T3 -- Project instructions and Pilot prompt name the server of this Vault	3
tests/test-agents-language-line.sh	-	bash	U	blocking	+M191-C01 T4 -- AGENTS.md and CLAUDE.md: corpus in English, the participant's language from USER.md	-
tests/test-update-installed-vault.sh	-	bash	WUM	blocking	+M191-C01 T5 -- second-brain update: v0.1.7 to v0.1.8 over local commits, refusals leave everything as it was	2
tests/test-update-installed-vault.ps1	-	ps1	W	blocking	+M191-C01 T5 -- second-brain-update.ps1 runs the one implementation and keeps its verdict	3
tests/test-publish-from-laboratory.sh	-	bash	WUM	blocking	+M192 T1 -- the laboratory publishes by one command: fast-forward, closed list kept from release, nothing to publish twice, third-party advance refused	1
tests/test-private-patterns-lab-exemption.sh	-	bash	U	blocking	+M192 T2 -- projects/ exempt from the private-pattern check in a laboratory only, never on publish, never outside projects/	-
tests/test-workshop-gitignore-links.sh	-	bash	U	blocking	+M192 T3 -- an existing .gitignore given the three link exclusions gets its links, and git status shows none	-
tests/test-backup-oracle.sh	-	bash	U	blocking	+M192 T4 -- a backup bundle is proven by restoring it; a truncated pack fails where bundle verify alone passes	-
